change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
1,70,30,Gaussian,BIC_20,19.720305919647217,1.0,1.0,1.0,"([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])"
1,70,40,Gaussian,BIC_20,15.141395092010498,1.0,1.0,1.0,"([50], [0.6898945764692678, 8.948133177485179e-5, 0.00014186350713476812])"
1,70,30,Uniform,BIC_20,21.456101179122925,1.0,1.0,1.0,"([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])"
1,70,40,Uniform,BIC_20,25.23549795150757,1.0,1.0,1.0,"([50], [0.6897788728102655, 8.960520370478672e-5, 0.00014310993665409789])"
1,70,30,Gaussian,BIC_30,17.953657865524292,1.0,1.0,1.0,"([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])"
1,70,40,Gaussian,BIC_30,15.083194017410278,1.0,1.0,1.0,"([50], [0.6898945764692678, 8.948133177485179e-5, 0.00014186350713476812])"
1,70,30,Uniform,BIC_30,21.369791984558105,1.0,1.0,1.0,"([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])"
1,70,40,Uniform,BIC_30,25.08541488647461,1.0,1.0,1.0,"([50], [0.6897788728102655, 8.960520370478672e-5, 0.00014310993665409789])"
1,130,30,Gaussian,BIC_20,42.93523287773132,1.0,1.0,1.0,"([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])"
1,130,40,Gaussian,BIC_20,38.44021797180176,1.0,1.0,1.0,"([50], [0.6912940856701698, 8.909763249888553e-5, 0.00013743666844405998])"
1,130,30,Uniform,BIC_20,72.15668892860413,0.5,1.0,0.6666666666666666,"([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])"
1,130,40,Uniform,BIC_20,66.21799492835999,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900798637463975, 8.965730464097389e-5, 0.0001408185430059953, 0.00014914820931987005])"
1,130,30,Gaussian,BIC_30,43.21874380111694,1.0,1.0,1.0,"([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])"
1,130,40,Gaussian,BIC_30,38.51011109352112,1.0,1.0,1.0,"([50], [0.6912940856701698, 8.909763249888553e-5, 0.00013743666844405998])"
