change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
1,"[50, 60]",2,70,0,Gaussian,BIC_0,34.491517066955566,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",0
1,"[50, 60]",2,70,0,Uniform,BIC_0,34.73529291152954,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",0
1,"[50, 60]",2,70,0,Gaussian,BIC_1,34.52456498146057,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",1
1,"[50, 60]",2,70,0,Uniform,BIC_1,34.556984186172485,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",1
1,"[50, 60]",2,70,0,Gaussian,BIC_10,34.63647103309631,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",10
1,"[50, 60]",2,70,0,Uniform,BIC_10,34.6149628162384,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",10
1,"[50, 60]",2,70,0,Gaussian,BIC_20,28.750759840011597,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",20
1,"[50, 60]",2,70,0,Uniform,BIC_20,28.622518062591553,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",20
1,"[50, 60]",2,70,0,Gaussian,BIC_30,28.52575993537903,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",30
1,"[50, 60]",2,70,0,Uniform,BIC_30,28.5152530670166,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",30
